Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Promedio_Precio_Por_Territory,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Approval_Need,Aprobacion_por_Region
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,11057.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32775428027592746,0.5578231292517006,737210.0,737103.0,0.32432432432432434,0.5149860134838491,0.9432512906136026,0.4538379908029713,0.405,0.405,737210.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,1323135.0,441045.0,3.0,7.0,3.0,9.0,107.0,0.6664086383018359,0.5874398140104107,1192205.439859484,178623.225,6.098282578565659,15.062617835052151,2.25,5.25,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736880.0,0.555541220487679,0.5591866376180101,0.8762060852490094,11050.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.16663711131182168,0.5578231292517006,737102.0,737102.0,0.0,0.3656387665198238,0.2222222222222222,0.5354684226279557,0.235,0.26581,737111.0,737147.0,2.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,177617.7,208611.99,2.0,4.0,1.0,7.0,0.0,0.4424520510816099,0.5872433426610328,292292.41853479814,49023.81765,0.2222222222222222,1.5555555555555554,2.6612846359776086,8.029571563711215,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,11057.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3282078997495166,0.5578231292517006,737210.0,737103.0,0.32432432432432434,0.5035149874968283,0.9315669681953977,0.4538379908029713,0.405,0.405,737210.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,1323135.0,446925.6,3.0,7.0,2.0,12.0,107.0,0.6635883810013787,0.5874398140104107,1192205.439859484,181004.86800000002,5.151195061617017,16.84077130384685,2.25,5.25,0.0,0.0
0.5253218884120172,0.22727272727272727,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,11055.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2453814370836298,0.5578231292517006,737111.0,737132.0,0.296551724137931,0.5069582534625852,0.5969104999645651,0.5354684226279557,0.32,0.36195,737164.0,737168.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,307200.0,360806.4,9.0,21.0,11.0,68.0,-21.0,0.46600362213463375,0.5872433426610328,111969.03,115458.04800000001,8.18158799257401,51.07301871119671,6.915254237288136,16.135593220338983,-1.0,-0.5253218884120172
0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,737095.0,0.555541220487679,0.7415730337078652,1.1125312171203632,11049.0,0.4888888888888889,0.46946564885496184,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2263822568133218,0.5578231292517006,737149.0,737157.0,0.5258620689655172,0.16666666666666666,0.0,0.4538379908029713,0.28,0.28,737241.0,737271.0,7.0,0.5337135189533714,2019.0,2.0,0.4538379908029713,0.45493257629524486,472164.0,472164.0,1.0,1.0,3.0,14.0,-8.0,0.5727238463745277,0.5383214642019265,402387.09405660385,132205.92,0.0,0.0,3.632346059536758,7.693524879559845,0.0,0.0
0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,737082.0,0.4359447004608295,0.4159919028340081,0.6891974934090968,11054.0,0.21428571428571427,0.1715826640358955,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737095.0,0.0,0.0,0.0,0.0,0.41491171206030764,0.0,737125.0,737124.0,0.11988507759917866,-0.47938443185137203,-0.9508003932469364,0.4538379908029713,0.47,0.47,737130.0,737130.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,0.0,4963.2,3.0,6.0,60.0,307.0,1.0,0.13499141501789724,0.5874398140104107,1379371.2336871515,2332.7039999999997,25.538994969947225,180.18780264329052,4.296362117258468,6.782775610303361,0.0,0.0
0.4080906148867314,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,736474.0,0.4359447004608295,0.23148148148148148,0.5833333333333334,11046.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3576111897822969,0.5578231292517006,1.0,737153.0,0.7208588957055214,0.4401176446297086,0.46601399463600046,0.4538379908029713,0.345,0.345,737304.0,737315.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,93926.25,93926.25,1.0,3.0,7.0,46.0,-737152.0,0.4931066313290189,0.5874398140104107,344494.93276243086,32404.556249999998,6.636247412557594,36.25190656339055,0.5833333333333334,1.75,-1.0,-0.4080906148867314
0.4080906148867314,0.3872549019607843,0.0,0.0,0.0,0.0,0.6569891381585626,736552.0,0.555541220487679,0.4159919028340081,0.0,11047.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3977355182129294,0.5578231292517006,1.0,737140.0,0.7208588957055214,0.3076923076923077,0.4166666666666667,0.4538379908029713,0.385,0.385,737168.0,737174.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,9020.55,9020.55,1.0,3.0,2.0,6.0,-737139.0,0.44862867513268767,0.5874398140104107,2943218.2846666668,3472.9117499999998,0.8333333333333334,2.5,0.0,0.0,0.0,0.0
0.5253218884120172,0.30446194225721784,1.0,1.0,0.0,0.0,0.6569891381585626,737095.0,0.6290748898678414,0.2702702702702703,0.9201189111787471,11040.0,0.0,0.5835458690497717,0.7140880793175006,0.8,0.5468843618933493,0.5517738678973175,737095.0,0.0,0.0,0.0,0.0,0.255,0.0,1.0,737110.0,-0.023114893658885194,0.7560975609756098,0.8378378378378378,0.5354684226279557,0.255,0.28843,737143.0,737147.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,55692.0,65410.25,1.0,1.0,2.0,19.0,-737109.0,0.5985636760757944,0.5872433426610328,247827.18281481485,16679.61375,1.6756756756756757,15.91891891891892,4.703148499267627,6.710344367318612,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,11041.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.43524484651427997,0.5578231292517006,1.0,737095.0,0.25,0.4995171636436453,0.32501294751273235,0.4538379908029713,0.375,0.375,737140.0,737140.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,85995.0,85995.0,32.0,121.0,11.0,119.0,-737094.0,0.48758594870811756,0.5874398140104107,1192205.439859484,32248.125,3.6040889379316923,76.25818839165913,22.71502590673575,85.89119170984456,0.0,0.0
0.4080906148867314,0.3872549019607843,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.47368421052631576,11042.0,0.24814814814814815,0.26727509778357234,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3643119466871756,0.5578231292517006,1.0,737123.0,0.09792284866468842,0.6661702058446508,0.8216534980441565,0.4538379908029713,0.45,0.45,737199.0,737199.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,0.0,65934.0,1.0,1.0,2.0,25.0,-737122.0,0.5121314638844532,0.5874398140104107,2943218.2846666668,29670.3,4.554056458236374,25.45412674327963,0.47368421052631576,0.47368421052631576,0.0,0.0
0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736850.0,0.555541220487679,0.4159919028340081,0.7401651286827473,11043.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3583500330627363,0.5578231292517006,1.0,737096.0,0.0,0.7647058823529411,0.821917808219178,0.4538379908029713,0.39,0.39,737094.0,737149.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,24190.0,23010.0,4.0,9.0,37.0,199.0,-737095.0,0.5568998248122368,0.5874398140104107,2550402.5662037027,8973.9,30.410958904109588,163.56164383561642,4.554133894006554,9.427939647943276,0.0,0.0
0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736850.0,0.555541220487679,0.4159919028340081,0.7123985058620974,11043.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3870257698872024,0.5578231292517006,1.0,737096.0,0.0,0.7041000816952874,0.9637390244305379,0.4538379908029713,-8.457261714542256,0.4970564351985871,737094.0,737149.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,24190.0,1180.0,4.0,9.0,3.0,12.0,-737095.0,0.5831508321029535,0.5874398140104107,2550402.5662037027,73907.65263088848,6.019220642318629,17.860282906795874,4.160850077472787,9.399907633354815,0.0,0.0
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,11045.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737095.0,0.0,0.0,0.0,0.0,0.37,0.0,1.0,737132.0,0.25,0.5693764140186204,0.5959677690952958,0.4538379908029713,0.37,0.37,737348.0,737363.0,10.0,0.640013966480447,2019.0,8.0,0.4538379908029713,0.45493257629524486,11839874.2,2959953.75,10.0,34.0,10.0,30.0,-737131.0,0.37240319788302134,0.5874398140104107,4116641.0471428563,1095182.8875,9.534054544095227,32.64194343133386,0.0,0.0,0.0,0.0
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,11045.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737095.0,0.0,0.0,0.0,0.0,0.37,0.0,1.0,737132.0,0.25,0.5498585314168167,0.5638589781527799,0.4538379908029713,0.37,0.37,737348.0,737363.0,10.0,0.640013966480447,2019.0,8.0,0.4538379908029713,0.45493257629524486,11839874.2,2960051.8,10.0,34.0,11.0,35.0,-737131.0,0.364512128757986,0.5874398140104107,4116641.0471428563,1095219.166,9.888371654795094,35.36900133698964,0.0,0.0,0.0,0.0
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,11045.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737095.0,0.0,0.0,0.0,0.0,0.37,0.0,1.0,737132.0,0.25,0.5919123991974402,0.5939155606847635,0.4538379908029713,0.37,0.37,737333.0,737347.0,10.0,0.640013966480447,2019.0,8.0,0.4538379908029713,0.45493257629524486,11839874.2,2959953.75,10.0,34.0,10.0,30.0,-737131.0,0.37217898519422743,0.5874398140104107,4116641.0471428563,1095182.8875,9.520540522587567,32.625195052927666,0.0,0.0,0.0,0.0
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,11045.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737095.0,0.0,0.0,0.0,0.0,0.37,0.0,1.0,737132.0,0.25,0.5723661351003102,0.5618106619845094,0.4538379908029713,0.37,0.37,737333.0,737347.0,10.0,0.640013966480447,2019.0,8.0,0.4538379908029713,0.45493257629524486,11839874.2,2959914.9,10.0,34.0,11.0,35.0,-737131.0,0.364288118928342,0.5874398140104107,4116641.0471428563,1095168.513,9.874880238772676,35.3519465422105,0.0,0.0,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,11044.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.334411545940684,0.5578231292517006,737329.0,737161.0,0.32432432432432434,0.37537699273616454,0.5474355019198356,0.4538379908029713,0.44,0.44,737238.0,737238.0,6.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,260198.4,260198.4,1.0,7.0,6.0,68.0,168.0,0.5684858834419222,0.5874398140104107,1192205.439859484,114487.296,4.02197432368186,47.91261275517536,0.75,5.25,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,11069.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737096.0,0.0,0.0,0.0,0.0,0.37029451100444,0.0,1.0,737145.0,0.25,0.8626698178978813,0.6957628395318807,0.4538379908029713,0.375,0.375,737150.0,737179.0,4.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,1216215.0,221130.0,17.0,121.0,6.0,19.0,-737144.0,0.4659813127173975,0.5874398140104107,1192205.439859484,82923.75,8.11361839196195,21.57383179491171,12.067357512953368,85.89119170984456,-1.0,-0.4080906148867314
0.5253218884120172,0.6835443037974683,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.604982206405694,0.6666666666666666,11071.0,0.667910447761194,0.0,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737096.0,0.0,0.0,0.0,0.0,0.3156371583159885,0.0,1.0,737125.0,0.18071533735303547,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.265,0.29974,737122.0,737126.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,56569.1,53975.67,2.0,2.0,24.0,91.0,-737124.0,0.5608854660373366,0.5872433426610328,446935.99125,14303.55255,18.10421836228288,68.64516129032258,1.3333333333333333,1.3333333333333333,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736503.0,0.4359447004608295,0.5591866376180101,0.5,11070.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19150111141464166,0.5578231292517006,1.0,737132.0,0.296551724137931,1.0,1.0,0.5354684226279557,0.22,0.24884,737115.0,737139.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,38183.2,3488.27,2.0,2.0,1.0,2.0,-737131.0,0.6133852155741234,0.5872433426610328,292292.41853479814,767.4194,1.0,2.0,1.0,1.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736503.0,0.4359447004608295,0.5591866376180101,0.5,11070.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19582848089827465,0.5578231292517006,1.0,737132.0,0.296551724137931,0.5333333333333333,0.5,0.5354684226279557,0.22,0.24884,737115.0,737139.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,38183.2,41357.9,2.0,2.0,1.0,1.0,-737131.0,0.4883852155741234,0.5872433426610328,292292.41853479814,9098.738000000001,0.5,0.5,1.0,1.0,0.0,0.0
0.5253218884120172,0.6835443037974683,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.604982206405694,0.6666666666666666,11071.0,0.667910447761194,0.0,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737096.0,0.0,0.0,0.0,0.0,0.34402408388461403,0.0,1.0,737125.0,0.24651302043184842,-0.4432604745044273,-1.1320469992558628,0.5354684226279557,0.335,0.37892,737122.0,737126.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,56569.1,12464.73,2.0,2.0,60.0,307.0,-737124.0,0.11479416881511373,0.5872433426610328,446935.99125,4175.68455,25.2254474290051,179.90155390411564,1.3333333333333333,1.3333333333333333,0.0,0.0
0.5253218884120172,0.5127388535031847,0.0,0.0,0.0,0.0,0.6569891381585626,737096.0,0.5499573014517506,0.6132315521628499,0.6998267453354856,11072.0,0.5561224489795918,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21801173423344977,0.5578231292517006,737097.0,737096.0,0.0,0.7647058823529411,0.821917808219178,0.5354684226279557,0.27,0.3054,737097.0,737102.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,41418.0,48645.44,3.0,6.0,37.0,199.0,1.0,0.5466260066498294,0.5872433426610328,186634.7232291667,13134.268800000002,30.410958904109588,163.56164383561642,4.554767819634435,9.38737001112895,0.0,0.0
0.5253218884120172,0.3333333333333333,1.0,0.0,1.0,0.0,0.21530359355638165,736376.0,0.555541220487679,0.2608695652173913,0.0,11074.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2557547127486899,0.5578231292517006,737112.0,737131.0,0.498371335504886,-0.40377137343239156,-0.7033637978615843,0.5354684226279557,0.35,0.39588,737180.0,737203.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,306759.0,130228.56,2.0,3.0,34.0,307.0,-19.0,0.00874612216638404,0.5872433426610328,119231.24083333334,45579.996,7.658238366186083,183.01186480671822,0.0,0.0,-1.0,-0.5253218884120172
0.5253218884120172,0.30446194225721784,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.2702702702702703,0.6538461538461539,11073.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22506503025071645,0.5578231292517006,1.0,737098.0,0.1793478260869565,-0.4123720991501614,-0.9229967380049402,0.5354684226279557,0.33,0.37326,737110.0,737110.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,74810.0,40928.98,3.0,12.0,40.0,307.0,-737097.0,0.1486849505097645,0.5872433426610328,247827.18281481485,13506.563400000001,10.770927875292244,181.04191725601686,1.9615384615384617,7.846153846153847,0.0,0.0
0.5253218884120172,0.3333333333333333,1.0,0.0,1.0,0.0,0.21530359355638165,736376.0,0.555541220487679,0.2608695652173913,0.0,11074.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2646741790455778,0.5578231292517006,737112.0,737131.0,0.498371335504886,0.33577196288956657,0.3973969306454137,0.5354684226279557,0.38,0.42982,737199.0,737210.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,306759.0,139181.77,2.0,3.0,12.0,120.0,-19.0,0.27898545723554635,0.5872433426610328,119231.24083333334,52889.0726,5.545329634572909,79.71375560180513,0.0,0.0,-1.0,-0.5253218884120172
0.5253218884120172,0.3333333333333333,1.0,0.0,1.0,0.0,0.21530359355638165,736376.0,0.555541220487679,0.2608695652173913,0.0,11074.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22949800331371506,0.5578231292517006,737112.0,737131.0,0.498371335504886,0.6857345803579165,0.8886299803906468,0.5354684226279557,0.32,0.36195,737171.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,306759.0,90878.11,1.0,3.0,15.0,39.0,-19.0,0.3993794961293471,0.5872433426610328,119231.24083333334,29080.9952,13.925683013197101,34.88344123548177,0.0,0.0,-1.0,-0.5253218884120172
0.4080906148867314,0.5656996587030717,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,11069.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737096.0,0.0,0.0,0.0,0.0,0.36587129501705284,0.0,1.0,737145.0,0.25,0.8264784230387932,0.7044121390260898,0.4538379908029713,0.375,0.375,737180.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,1216215.0,331695.0,16.0,121.0,6.0,19.0,-737144.0,0.4682250709778777,0.5874398140104107,1192205.439859484,124385.625,8.199406972895957,21.49386957853767,11.357512953367875,85.89119170984456,-1.0,-0.4080906148867314
0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,736850.0,0.555541220487679,0.4159919028340081,0.8531557928051825,11077.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.38699969269250545,0.5578231292517006,1.0,737097.0,0.0,-0.4122612446092262,-0.8807969327558567,0.4538379908029713,0.43,0.43,737096.0,737149.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,56454.6,54489.6,4.0,9.0,40.0,307.0,-737096.0,0.16687409216922422,0.5874398140104107,344494.93276243086,23430.528,10.88374465722032,182.68015618480695,4.923912241979451,10.3502548472552,0.0,0.0
0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,736850.0,0.555541220487679,0.4159919028340081,0.7350209906957161,11077.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.38157322537457716,0.5578231292517006,1.0,737097.0,0.0,0.32599118942731276,0.32599118942731276,0.4538379908029713,-10.310853458304337,0.4992412878953161,737096.0,737149.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,56454.6,1965.0,4.0,9.0,8.0,44.0,-737096.0,0.4311284077901347,0.5874398140104107,344494.93276243086,203432.6013239684,2.607929515418502,14.343612334801762,4.638302871285305,10.890367014642834,0.0,0.0
0.5253218884120172,0.30446194225721784,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.2702702702702703,0.6538461538461539,11073.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1958486852016108,0.5578231292517006,1.0,737098.0,0.1793478260869565,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.265,0.29974,737110.0,737110.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,74810.0,46935.37,3.0,12.0,4.0,91.0,-737097.0,0.5611313874633649,0.5872433426610328,247827.18281481485,12437.873050000002,3.0173697270471465,68.64516129032258,1.9615384615384617,7.846153846153847,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,11069.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737096.0,0.0,0.0,0.0,0.0,0.25864933755836184,0.0,1.0,737145.0,0.25,0.7870263845663885,0.6558407711261225,0.4538379908029713,0.375,0.375,737211.0,737240.0,6.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,1216215.0,221130.0,1.0,121.0,4.0,19.0,-737144.0,0.4561507573260597,0.5874398140104107,1192205.439859484,82923.75,7.184034929100164,21.96064363273308,0.7098445595854922,85.89119170984456,-1.0,-0.4080906148867314
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,11064.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31251991311290794,0.5578231292517006,1.0,737096.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.36,0.36,737101.0,737101.0,2.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,0.45493257629524486,461448.0,461448.0,16.0,121.0,5.0,68.0,-737095.0,0.5645345113925354,0.5874398140104107,1192205.439859484,166121.28,3.2065217391304346,43.60869565217391,11.357512953367875,85.89119170984456,0.0,0.0
0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,736314.0,0.555541220487679,0.6574923547400612,0.5263157894736842,11068.0,0.8530405405405406,0.7842105263157895,0.5209655172413793,0.4271356783919598,0.5468843618933493,0.5536749725748316,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2318467256734582,0.5578231292517006,1.0,737096.0,0.5620437956204379,0.2751677852348993,0.3118279569892473,0.662796567390207,37.0,0.33264,737143.0,737143.0,3.0,0.5148662041625371,2019.0,0.0,0.662796567390207,0.6619647355163728,2674175.0,25351.18,2.0,13.0,3.0,40.0,-737095.0,0.5142941700604831,0.6685040412120238,139741.81623529413,937993.66,0.935483870967742,12.473118279569892,1.0526315789473684,6.842105263157895,0.0,0.0
