Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Promedio_Precio_Por_Territory,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Approval_Need,Aprobacion_por_Region,Target
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735708.0,0.555541220487679,0.6574923547400612,0.4666666666666667,8267.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736830.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24886919975018884,0.5578231292517006,736835.0,736835.0,0.3137724550898204,0.8275862068965517,0.8275862068965517,0.662796567390207,37.32163418226446,0.38539779323082257,736850.0,736850.0,6.0,0.5182119205298014,2018.0,0.0,0.662796567390207,0.6619647355163728,1413900.0,21.8,10.0,52.0,1.0,5.0,0.0,0.5662536167029003,0.7121304604350776,193251.09709375008,11304.1827620399,0.8275862068965517,4.137931034482759,4.666666666666667,24.266666666666666,0.0,0.0,1.0
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,736808.0,0.555541220487679,0.6574923547400612,0.9599299065248985,8232.0,0.64,0.5714285714285714,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.6631016042780749,736830.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33852692864397227,0.5578231292517006,1.0,736971.0,0.19047619047619047,0.3213213213213213,0.3,0.662796567390207,43.0,0.38659,736957.0,736957.0,9.0,0.5337135189533714,2018.0,1.0,0.662796567390207,0.6619647355163728,63210000.0,599230.8,1.0,1.0,5.0,50.0,-736970.0,0.56667975234717,0.7121304604350776,193251.09709375008,25766924.400000002,1.5,15.0,4.926030008283078,18.210218701779013,0.0,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736734.0,0.7784522003034902,0.4159919028340081,1.0,8284.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5098039215686274,0.5536749725748316,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.41101824892325567,0.5578231292517006,1.0,736836.0,0.32432432432432434,0.7454128440366973,0.819672131147541,0.4538379908029713,0.55,0.55,736839.0,736839.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,7975.0,7975.0,2.0,3.0,16.0,221.0,-736835.0,0.700246398407607,0.4900968393032232,749227.358195876,4386.25,13.114754098360656,181.14754098360658,2.0,3.0,0.0,0.0,1.0
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735901.0,0.555541220487679,0.6574923547400612,0.71875,8285.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.29136009734716595,0.5578231292517006,736835.0,736835.0,0.3137724550898204,0.4820717131474104,0.6529411764705882,0.662796567390207,48.0,0.43154,736898.0,736898.0,7.0,0.5337135189533714,2018.0,0.0,0.662796567390207,0.6619647355163728,198000.0,1877.04,3.0,20.0,26.0,169.0,0.0,0.5856131924297427,0.7121304604350776,193251.09709375008,90097.92,16.976470588235294,110.34705882352941,2.15625,14.375,0.0,0.0,1.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735901.0,0.555541220487679,0.6574923547400612,0.71875,8286.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.25291323742104055,0.5578231292517006,736835.0,736835.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,37.14744580150182,0.39960231242727673,736857.0,736857.0,6.0,0.5182119205298014,2018.0,0.0,0.662796567390207,0.6619647355163728,315880.0,237.0,7.0,20.0,12.0,53.0,0.0,0.6543490521582496,0.7121304604350776,193251.09709375008,22847.435910760818,11.134615384615385,49.17788461538462,5.03125,14.375,0.0,0.0,1.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735901.0,0.555541220487679,0.6574923547400612,0.71875,8286.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2928538466750723,0.5578231292517006,736835.0,736835.0,0.3137724550898204,0.4830954169797145,0.5831600831600832,0.662796567390207,48.0,0.43154,736857.0,736857.0,6.0,0.5182119205298014,2018.0,0.0,0.662796567390207,0.6619647355163728,315880.0,118.31,7.0,20.0,2.0,14.0,0.0,0.5681679191021165,0.7121304604350776,193251.09709375008,5678.88,1.1663201663201663,8.164241164241165,5.03125,14.375,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,8289.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3744277732700141,0.5578231292517006,1.0,736871.0,0.498371335504886,0.3509933774834437,0.6341463414634146,0.5354684226279557,0.345,0.39023,736863.0,736874.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,154836.0,28931.46,5.0,71.0,1.0,5.0,-736870.0,0.6394670992619418,0.5141916401673188,553898.7107789846,9981.3537,0.6341463414634146,3.1707317073170733,3.84180790960452,54.55367231638418,0.0,0.0,1.0
0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736632.0,0.4359447004608295,0.4036036036036036,1.0,8288.0,0.22435897435897437,0.46946564885496184,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24781768289483352,0.5578231292517006,736875.0,736857.0,0.5258620689655172,0.3213213213213213,0.3,0.4538379908029713,0.3275,0.3275,736876.0,736906.0,7.0,0.5337135189533714,2018.0,1.0,0.4538379908029713,0.45493257629524486,340436.25,340436.25,1.0,3.0,8.0,50.0,18.0,0.62071280178102,0.5484866952615142,664465.5993430656,111492.87187500001,2.4,15.0,1.0,3.0,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,8289.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3698781352537992,0.5578231292517006,1.0,736871.0,0.498371335504886,0.5192307692307693,0.7,0.5354684226279557,0.345,0.39023,736877.0,736888.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,154836.0,152923.42,6.0,71.0,6.0,29.0,-736870.0,0.655930513896088,0.5141916401673188,553898.7107789846,52758.5799,4.199999999999999,20.299999999999997,4.610169491525424,54.55367231638418,0.0,0.0,1.0
0.2564102564102564,0.14285714285714285,1.0,1.0,1.0,1.0,0.6569891381585626,736492.0,0.49230769230769234,0.42857142857142855,0.5,8290.0,0.6384692849949648,0.3684210526315789,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3528030924257308,0.5578231292517006,736830.0,736831.0,0.6069364161849711,0.4820717131474104,0.6529411764705882,0.4538379908029713,0.38,0.38,736835.0,736839.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,73150.0,73150.0,2.0,5.0,18.0,169.0,-1.0,0.6042166827035305,0.4930869395183092,70302.09999999999,27797.0,11.75294117647059,110.34705882352941,1.0,2.5,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,736817.0,0.555541220487679,0.6132315521628499,1.3097794629619415,8291.0,0.5561224489795918,0.5605263157894737,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736831.0,0.0,0.0,0.5598968211820043,0.0,0.29380105354388775,0.5578231292517006,736979.0,736961.0,0.39705882352941174,0.3656387665198238,0.2222222222222222,0.5354684226279557,0.29,0.32802,736989.0,736993.0,10.0,0.640013966480447,2018.0,1.0,0.5354684226279557,0.533532041728763,332666.25,390716.51,1.0,6.0,4.0,21.0,18.0,0.46859639865621716,0.5141916401673188,553898.7107789846,113307.7879,0.8888888888888888,4.666666666666666,4.578553135697803,17.196704405751007,-1.0,-0.5253218884120172,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8283.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.0,0.0,0.0,0.0,0.33564678696073713,0.0,736846.0,736836.0,0.498371335504886,0.3656387665198238,0.2222222222222222,0.5354684226279557,0.35,0.39588,736846.0,736874.0,6.0,0.5182119205298014,2018.0,1.0,0.5354684226279557,0.533532041728763,182043.75,213810.38,6.0,77.0,1.0,21.0,10.0,0.49710503357732905,0.5141916401673188,553898.7107789846,74833.633,0.2222222222222222,4.666666666666666,3.665024630541872,47.03448275862069,0.0,0.0,0.0
0.5736220472440945,0.44029850746268656,1.0,1.0,0.0,0.0,0.6569891381585626,736632.0,0.4359447004608295,0.4036036036036036,1.0,8287.0,0.22435897435897437,0.46946564885496184,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.43945398502862176,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.26915987817679365,0.5578231292517006,736845.0,736844.0,0.5258620689655172,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.36,0.36,736846.0,736875.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,166320.0,166320.0,1.0,3.0,20.0,161.0,1.0,0.6692422135457259,0.5484866952615142,664465.5993430656,59875.2,9.882352941176471,79.5529411764706,1.0,3.0,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8282.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3013611453372249,0.5578231292517006,736846.0,736857.0,0.498371335504886,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.305,0.34498,736876.0,736906.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,247050.0,145080.11,15.0,77.0,12.0,101.0,-11.0,0.5984643716387947,0.5141916401673188,553898.7107789846,44249.433549999994,7.531914893617021,63.39361702127659,9.16256157635468,47.03448275862069,0.0,0.0,1.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735901.0,0.555541220487679,0.6574923547400612,0.71875,8286.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2844763383100002,0.5578231292517006,736835.0,736835.0,0.3137724550898204,0.6361940298507462,0.7543424317617866,0.662796567390207,48.0,0.43154,736857.0,736857.0,6.0,0.5182119205298014,2018.0,0.0,0.662796567390207,0.6619647355163728,315880.0,2639.23,7.0,20.0,22.0,142.0,0.0,0.6109635062525424,0.7121304604350776,193251.09709375008,126683.04000000001,16.595533498759306,107.1166253101737,5.03125,14.375,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,8281.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3817519877184168,0.5578231292517006,1.0,736839.0,0.498371335504886,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.35,0.39588,736842.0,736853.0,5.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,148575.0,89408.81,2.0,71.0,10.0,142.0,-736838.0,0.6695161218365349,0.5141916401673188,553898.7107789846,31293.083499999997,7.543424317617866,107.1166253101737,1.536723163841808,54.55367231638418,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8282.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.308454071401826,0.5578231292517006,736846.0,736857.0,0.498371335504886,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.305,0.34498,736863.0,736874.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,247050.0,145080.11,6.0,77.0,10.0,101.0,-11.0,0.5984643716387947,0.5141916401673188,553898.7107789846,44249.433549999994,6.276595744680851,63.39361702127659,3.665024630541872,47.03448275862069,0.0,0.0,1.0
0.5253218884120172,0.5,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.604982206405694,0.6037735849056604,8273.0,0.667910447761194,0.5263157894736842,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2862772668236886,0.5578231292517006,736845.0,736882.0,0.375,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.33,0.37326,736849.0,736853.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,68062.5,79939.41,6.0,18.0,17.0,169.0,-37.0,0.5721759748837028,0.5141916401673188,153880.91166666665,26380.0053,11.1,110.34705882352941,3.6226415094339623,10.867924528301886,0.0,0.0,1.0
0.5253218884120172,0.5299539170506913,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.4359447004608295,0.5152838427947598,0.5617977528089888,8274.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736831.0,0.0,0.0,0.0,0.0,0.2873801537763683,0.0,736957.0,736956.0,0.375,0.2751677852348993,0.3118279569892473,0.5354684226279557,0.32,0.36195,736947.0,736951.0,9.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,141600.0,166309.2,6.0,26.0,8.0,78.0,1.0,0.3659823258386544,0.5141916401673188,113457.45348484845,53218.944,2.4946236559139785,24.322580645161292,3.370786516853933,14.606741573033709,-1.0,-0.5253218884120172,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8275.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3192005480631366,0.5578231292517006,736846.0,736831.0,0.498371335504886,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.32,0.36195,736846.0,736874.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,129600.0,152215.2,6.0,77.0,10.0,101.0,15.0,0.5984643716387947,0.5141916401673188,553898.7107789846,48708.864,6.276595744680851,63.39361702127659,3.665024630541872,47.03448275862069,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8276.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.263171957043582,0.5578231292517006,736846.0,736926.0,0.498371335504886,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.295,0.33366999999999997,736877.0,736906.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,60843.75,71460.98,15.0,77.0,26.0,169.0,-80.0,0.6047847721394206,0.5141916401673188,553898.7107789846,21080.9891,16.976470588235294,110.34705882352941,9.16256157635468,47.03448275862069,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8277.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31291437185618065,0.5578231292517006,1.0,736872.0,0.498371335504886,0.7454128440366973,0.819672131147541,0.5354684226279557,0.355,0.40154,736877.0,736902.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,146812.5,90686.08,15.0,77.0,32.0,221.0,-736871.0,0.5360461246581135,0.5141916401673188,553898.7107789846,32193.558399999998,26.229508196721312,181.14754098360658,9.16256157635468,47.03448275862069,-1.0,-0.5253218884120172,1.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8277.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.30916776405521773,0.5578231292517006,1.0,736872.0,0.498371335504886,0.7454128440366973,0.819672131147541,0.5354684226279557,0.32,0.36195,736863.0,736874.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,146812.5,81745.2,6.0,77.0,27.0,221.0,-736871.0,0.5360461246581135,0.5141916401673188,553898.7107789846,26158.464,22.13114754098361,181.14754098360658,3.665024630541872,47.03448275862069,-1.0,-0.5253218884120172,1.0
0.5253218884120172,0.3857677902621723,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.45,0.8666666666666667,8272.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3077989400403425,0.5578231292517006,736832.0,736831.0,0.39705882352941174,0.4676724137931034,0.6276595744680851,0.5354684226279557,0.32,0.36195,736835.0,736845.0,5.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,64800.0,76107.6,1.0,16.0,3.0,101.0,1.0,0.6370935507056815,0.5141916401673188,133524.68956521738,24354.432,1.8829787234042552,63.39361702127659,0.8666666666666667,13.866666666666667,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8279.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3020301200333222,0.5578231292517006,1.0,736887.0,0.296551724137931,0.7454128440366973,0.819672131147541,0.5354684226279557,0.32,0.36195,736898.0,736906.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,215578.13,81745.2,15.0,77.0,32.0,221.0,-736886.0,0.48559122181637476,0.5141916401673188,553898.7107789846,26158.464,26.229508196721312,181.14754098360658,9.16256157635468,47.03448275862069,-1.0,-0.5253218884120172,1.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8279.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31480575312957626,0.5578231292517006,1.0,736887.0,0.296551724137931,0.5,0.5,0.5354684226279557,0.34,0.38456999999999997,736891.0,736906.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,215578.13,44924.63,15.0,77.0,5.0,12.0,-736886.0,0.4056731890294895,0.5141916401673188,553898.7107789846,15274.3742,2.5,6.0,9.16256157635468,47.03448275862069,-1.0,-0.5253218884120172,1.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8279.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3079890661016975,0.5578231292517006,1.0,736887.0,0.296551724137931,0.7647058823529411,0.821917808219178,0.5354684226279557,0.325,0.36761,736891.0,736906.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,215578.13,42226.95,15.0,77.0,26.0,223.0,-736886.0,0.48615264108428397,0.5141916401673188,553898.7107789846,13723.758749999999,21.36986301369863,183.2876712328767,9.16256157635468,47.03448275862069,-1.0,-0.5253218884120172,1.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8279.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.30588055959091776,0.5578231292517006,1.0,736887.0,0.296551724137931,0.7454128440366973,0.819672131147541,0.5354684226279557,0.33,0.37326,736898.0,736906.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,215578.13,84299.74,15.0,77.0,32.0,221.0,-736886.0,0.48559122181637476,0.5141916401673188,553898.7107789846,27818.914200000003,26.229508196721312,181.14754098360658,9.16256157635468,47.03448275862069,-1.0,-0.5253218884120172,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,8281.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.36995415085510786,0.5578231292517006,1.0,736839.0,0.498371335504886,0.4573170731707317,0.5067567567567568,0.5354684226279557,0.345,0.39023,736856.0,736860.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,148575.0,85092.52,5.0,71.0,7.0,71.0,-736838.0,0.6076197030852774,0.5141916401673188,553898.7107789846,29356.9194,3.5472972972972974,35.97972972972973,3.84180790960452,54.55367231638418,0.0,0.0,1.0
0.5253218884120172,0.41935483870967744,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8280.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736831.0,0.0,0.0,0.5598968211820043,0.0,0.29412394401160213,0.0,736930.0,736962.0,0.498371335504886,0.4573170731707317,0.0,0.5354684226279557,0.33,0.37326,736968.0,736998.0,10.0,0.640013966480447,2018.0,1.0,0.5354684226279557,0.533532041728763,397320.0,466652.34,15.0,77.0,4.0,10.0,-32.0,0.4415494780217735,0.5141916401673188,165847.06,153995.2722,0.0,0.0,9.16256157635468,47.03448275862069,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8278.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736831.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.27213949464794496,0.5578231292517006,736845.0,736882.0,0.498371335504886,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.325,0.36761,736898.0,736906.0,7.0,0.5337135189533714,2018.0,1.0,0.5354684226279557,0.533532041728763,244481.25,287143.23,15.0,77.0,6.0,39.0,-37.0,0.43827094901408536,0.5141916401673188,553898.7107789846,93321.54974999999,2.571428571428571,16.71428571428571,9.16256157635468,47.03448275862069,-1.0,-0.5253218884120172,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,8295.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.40030682798536077,0.5578231292517006,1.0,736834.0,0.25,0.4573170731707317,0.5067567567567568,0.4538379908029713,0.515,0.515,736835.0,736839.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,118307.0,115360.0,7.0,45.0,5.0,71.0,-736833.0,0.4248650451574013,0.4900968393032232,749227.358195876,59410.4,2.533783783783784,35.97972972972973,2.0,12.857142857142856,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,8295.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.357092941014173,0.5578231292517006,1.0,736834.0,0.25,0.32599118942731276,0.32599118942731276,0.4538379908029713,0.534321298060604,0.4085563777269101,736835.0,736839.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,118307.0,2947.0,7.0,45.0,10.0,113.0,-736833.0,0.3796736533250403,0.4900968393032232,749227.358195876,42637.465357013265,3.2599118942731273,36.83700440528634,2.0,12.857142857142856,0.0,0.0,1.0
