Opportunity_ID,Target
11971,0.1121356930206959
11972,0.17296959523928307
11973,0.66764489080023
11974,0.6666419795042866
11975,0.7486143611773677
11976,0.7302799355344103
11977,0.36925913252742254
11978,0.5401614645706524
11979,0.42707899628209944
11980,0.5165768431293324
11981,0.7063901697418394
11982,0.9108852029012848
11983,0.015577717276739518
11984,0.10284713851861041
11985,0.8607207700252234
11986,0.404981552892735
11987,0.6589517334310854
11988,0.2230775097793868
11989,0.5875709489941368
11990,0.6034544422341483
11991,0.6546376463980065
11992,0.6595559222769644
11993,0.6617914082873885
11994,0.619574670627364
11995,-0.026451242380557693
11996,0.30217965410601033
11997,0.7581305898614937
11998,0.6909604446347555
11999,0.811442300855994
12000,0.9697909679146135
12001,0.31406227995318947
12002,0.17467064082033734
12003,0.41526735203899523
12004,0.3427946652829003
12005,0.7242583940458751
12006,0.7217307913053685
12007,0.48401095727986465
12008,0.46576917967955006
12009,0.8652958244333656
12010,0.753163014980192
12011,0.7097050927469627
12012,0.2585058921569093
12013,0.3774888877669766
12014,0.6790242391280557
12015,1.0132279800990862
12016,0.34559939987416777
12017,0.3135711713000479
12018,0.03990895429069013
12019,0.6955406840380767
12020,0.6756479390114304
12021,0.3914482718033975
12022,0.15059276017093973
12023,0.5703747712097524
12024,0.5691365321781756
12025,-0.014721095541852487
12026,0.21596722761718415
12027,0.13091192024366338
12028,0.28064544210634307
12029,0.41718844169071057
12030,0.45400724934464637
12031,0.9507845399430195
12032,0.7639140842615997
12033,0.32287207989752204
12034,0.32269306095183936
12035,0.7304884824217973
12036,0.7401639977475051
12037,0.8713726810156489
12038,0.6096412866622796
12039,0.5570332627440149
12040,0.343481721567848
12041,0.7699394405764053
12042,0.38926674359568053
12043,0.9248074896989211
12044,0.8422264436913732
12045,0.8574441503967594
12046,0.8422264436913732
12047,0.8564491175515097
12048,0.4255933195127884
12049,0.941744365673078
12050,0.7331662841112758
12051,0.1450750552247096
12052,0.20018451349841476
12053,0.43172245584546903
12054,0.05616979831461729
12055,0.8444650927031176
12056,0.014065837998629756
12057,0.5339903414952162
12058,0.4208029676456392
12059,0.16378272678833491
12060,0.7747895842843611
12061,0.8893618168540637
12062,0.9054180461061948
12063,0.8478654912433802
12064,0.44765451049563587
12065,0.5277594683635064
12066,0.4436595301141861
12067,0.4534300693272511
12068,0.4534300693272511
12069,0.4436595301141861
12070,0.5910641228473887
12071,0.2890303896590145
12072,0.5535798359412325
12073,0.7031426976973287
12074,0.7089096038220237
12075,0.8730540867083085
12076,0.9198184983505109
12077,0.8372619084862004
12078,0.9153646380428236
12079,0.8346898802754665
12080,0.47828591222996386
12081,0.30843676821016985
12082,0.531121167820125
12083,0.4160205320761752
12084,0.26685810569021023
12085,0.5662208586120177
12086,0.3446097222147238
12087,0.9243072362229248
12088,0.6840927658551921
12089,0.4451198556190571
12090,0.4610383601796851
12091,0.8677609472610402
12092,0.1691219490987281
12093,0.5325598014486975
12094,0.4087587482035413
12095,0.5095595513518033
12096,0.3949776683800362
12097,0.829170755765652
12098,0.6521300455290536
12099,0.6869452510730949
12100,0.6455865042184629
12101,0.8507391677446571
12102,0.568377286494506
12103,0.5662406405468962
12104,0.15128256953204053
12105,0.6671560874217245
12106,0.6510728061700045
12107,0.7158378226986362
12108,0.8671904742662955
12109,0.9073219340624332
12110,0.8691644764283697
12111,0.7096095654367294
12112,0.8757745728335588
12113,0.7202551602069293
12114,0.7704429042766896
12115,0.5143463492858696
12116,0.639831177756057
12117,0.26697017905300996
12118,0.5451422984116264
12119,0.8862332691947011
12120,0.3656011375841927
12121,0.9809756583697227
12122,0.6817741098340562
12123,0.6821123687281854
12124,0.36029407160394067
12125,0.5599094772061703
12126,0.902587274373368
12127,0.7539684907606605
12128,0.7438154987490496
12129,0.741557706667707
12130,0.897335773963997
12131,0.8743442859430122
12132,0.3000461985957969
12133,0.22211101279519666
12134,0.2686661881179286
12135,0.2858648734302603
12136,0.761829710748367
12137,0.17779832404339324
12138,0.41892573056019866
12139,0.1156173869130174
12140,0.20681720597649988
12141,0.32456963051064774
12142,1.0243952189637955
12143,0.9458133480681041
12144,0.973087440833476
12145,0.9308783537050789
12146,0.9342042665216124
12147,0.9342042665216124
12148,0.6937945381550437
12149,0.728045821366679
12150,0.754450782904214
12151,0.6947319354575351
12152,0.8154673598102654
12153,0.6030738444639869
12154,0.7835243217058034
12155,0.5684937135709134
12156,0.8884039944576603
12157,0.5009281024872692
12158,0.6279791797475069
12159,0.422846112447991
12160,0.535486181287027
12161,0.5559147081031273
12162,0.5520465483846168
12163,0.5558623388271816
12164,0.08804318071710375
12165,0.28786896731255607
12166,0.32046549989146744
12167,0.6275708218152268
12168,0.16076937643940883
12169,0.40886432583842436
12170,0.7944756056920995
12171,0.9052728480477754
12172,0.6291884209748025
12173,0.8211772786241543
12174,0.18339842527676323
12175,0.4538446693568045
12176,0.6476838683100047
12177,0.6511457406250045
12178,0.7440281571914829
12179,0.8133763301835438
12180,0.3433745700671665
12181,0.4193911415364412
12182,0.7393026748273468
12183,0.6130690691516143
12184,0.4907823620570098
12185,0.14156166174504214
12186,0.41116911734318834
12187,0.5857034819600717
12188,0.4994342058681154
12189,0.8453652792664899
12190,0.18908226539705467
12191,0.9138737131088369
12192,0.2696296214977817
12193,0.4269283255784984
12194,0.03490120189531023
12195,0.16433183748155333
12196,0.15704024011720213
12197,0.15704024011720213
12198,0.15704024011720213
12199,0.15704024011720213
12200,0.14955819343513005
12201,0.32761575946472266
12202,0.16433183748155333
12203,0.15704024011720213
12204,0.15704024011720213
12205,0.2057943195145934
12206,0.18339842527676323
12207,0.15704024011720213
12208,0.15704024011720213
12209,0.1656434768071494
12210,0.49726771021616295
12211,0.35891429518407925
12212,0.617577461416997
12213,0.5092655739906651
12214,0.7557744924576008
12215,0.6839764086890535
12216,0.7222365087634481
12217,0.43753683849486624
12218,0.2212108691010383
12219,0.5684185233938013
12220,0.5787297168802623
12221,0.6571350506485332
12222,0.6270131430373364
12223,0.7858096018717251
12224,0.6121622216636402
12225,0.1868966149406147
12226,0.7139695158145384
12227,0.6910738442463806
12228,0.4808271321011778
12229,0.4693206402070579
12230,0.5621377504423731
12231,0.7287484513806564
12232,0.5391678985011713
12233,0.38797195421572245
12234,0.4595528496201788
12235,0.46536995157521704
12236,0.6918489693309514
12237,0.5082198153265953
12238,0.347258719237511
12239,0.9325288584336414
12240,0.47732112429362133
12241,0.41831101677299937
12242,0.7202551602069293
12243,0.060439842533890994
12244,0.685359876688929
12245,0.44764539623705424
12246,0.8164784809496651
12247,0.296798806790394
12248,0.785189117603447
12249,0.317616973762164
12250,0.8133461805484558
12251,0.7893353895483816
12252,0.8757557243698502
12253,0.1847741719536613
12254,0.8460037141907991
12255,0.31660186278030533
12256,0.1721093310943192
12257,0.8898618164485561
12258,0.8132532258750893
12259,0.13077743811304166
12260,0.7947845184948227
12261,0.8770540032932843
12262,0.5037220582252887
12263,0.43596764991444104
12264,0.4480965943297171
12265,0.7978668142740628
12266,0.5245539089374097
12267,0.385283049576431
12268,0.4519019126681193
12269,0.4819785626920195
12270,0.4319392268026928
12271,0.6793455097231723
12272,0.6259977477229195
12273,0.5336072577730443
12274,0.6185578389502436
12275,0.9273304869342028
12276,0.40765874643096595
12277,0.7926038228611004
12278,0.8380164867430724
12279,0.8226820629414073
12280,0.7798167479515892
12281,0.47129949579307584
12282,0.4406851131464852
12283,0.8591003138391701
12284,0.7123978732578496
12285,0.7023624920400766
12286,0.5185161462595621
12287,0.5287569940361848
12288,0.501814654680732
12289,0.633791231096505
12290,0.2804567810881577
12291,0.3273842486816262
12292,0.4102871348033405
12293,0.6298122735164051
12294,0.6602078476400005
12295,0.381355560758143
12296,0.526280191184845
12297,0.3963602960587159
12298,0.7858979587630198
12299,0.11649114092343635
12300,0.7419852014864964
12301,0.39196295250642693
12302,0.6821123687281854
12303,0.7537300564555405
12304,0.9296424988375586
12305,0.4737695793649722
12306,-0.021689362886796834
12307,0.46773168370903556
12308,0.45246780230714195
12309,0.25296197471282206
12310,0.7292585524996302
12311,0.7638410676749023
12312,0.5754899163351352
12313,0.8403142931956703
12314,0.8759853950328822
12315,0.8425281397065171
12316,0.5792032565658477
12317,0.7580930059097079
12318,0.34752714998620987
12319,0.05065690692873211
12320,0.07270664563304463
12321,0.13118219695051975
12322,0.16562521772469702
12323,0.1702757439894978
12324,0.17405983169494588
12325,0.17792115764857896
12326,0.33790785827026737
12327,0.10374095082857147
12328,0.16646039437381532
12329,0.10989571530075497
12330,0.18875832114911703
12331,0.1280714916851643
12332,0.05719313350701732
12333,0.13832824710444086
12334,0.13508248855263488
12335,0.1244475440342734
12336,0.12955807029794153
12337,0.13777871152054588
12338,0.17004504872844586
12339,0.28049224931450695
12340,0.600100312889263
12341,0.8399524820058841
12342,0.7970591453943396
12343,0.7222312788553474
12344,0.9715324656664971
12345,0.13508248855263488
12346,0.13765854006634565
12347,0.12779320385904575
12348,0.13483958711893945
12349,0.12746582060898548
12350,0.11511211685995369
12351,0.152845337379765
12352,0.7453092772599187
12353,0.4139093384230187
12354,0.3265493199379491
12355,0.6201326109956228
12356,0.16418439706473995
12357,0.3240136155982616
12358,0.47241424070204213
12359,0.37911575374470924
12360,0.43369056962511476
12361,0.88593339976075
12362,0.4540168308524948
12363,0.319934419637683
12364,0.6298585950413746
12365,0.4480523420297008
12366,0.37025367734896397
12367,0.42348427961964025
12368,0.5011298187293625
